# 评分说明：1=不可用 2=大量错误 3=可用但有明显不足 4=满足要求 5=可直接交付。correctness 需人工核对关键事实与禁止项；机器检查列仅供参考，不得作为自动盖章依据。填写方式：每个维度行第 3 列填入 1~5；revised_minutes 行第 3 列填人工改稿分钟数；其余列请勿改动。revised_minutes 记录你本次人工改稿花费的分钟数。
# 只填每行的 correctness/structure/citations/completeness（1~5）与 revised_minutes（分钟）；未评的行留空；其余列勿改。
# 评分来源：AI 预填（模型判读报告+机器核对），用户 2026-09-10 认可采用；revised_minutes 为模型估算，非实测。
case_id,attempt,draft_level,termination_reason,machine_citation_tokens,machine_unresolved_citations,machine_sections,machine_facts,machine_forbidden_hits,correctness,structure,citations,completeness,revised_minutes,note
o01,1,accepted,success,0,0,2/2,2/2,0,3,3,3,3,20,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：把『本材料为合成验收数据』当成资料标题字段；多段自造开放冲突；超出目录范围
o02,1,accepted,success,0,0,2/2,3/3,0,4,4,4,4,8,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：三点摘要与局限准确；额外『证据冲突与缺口』节自造冲突，建议删除
o03,1,draft,incomplete,0,0,2/2,1/1,0,3,4,3,4,15,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：去重结论正确；正文泄漏素材包 duplicates 内部字段，且过度断言『非真实业务数据』
o04,1,accepted,success,36,0,2/2,3/3,0,4,4,3,4,10,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：8/25、9/2 适用规则答对；E-010 为推断却标事实，未决冲突框定牵强
o05,1,accepted,success,0,0,2/2,2/3,0,3,4,3,5,15,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：单位/分母/周期/席位齐全；把甲乙不同方案的功能差异说成『矛盾』；U/I 证据升格为事实
o06,1,accepted,success,0,0,2/2,2/2,0,4,4,4,5,8,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：冲突表、分母口径、证据强弱齐全且未取平均；少量推断标为事实
o07,1,accepted,success,0,0,3/3,1/2,0,3,4,3,4,18,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：已知信息/缺失字段/询问项可用；同时断言『未提供方案甲/方案乙任何信息』与正文自相矛盾
o08,1,draft,incomplete,0,0,2/2,2/2,0,2,3,2,3,30,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：反复断言『只提供1份来源、第二份缺失』与事实不符；泄漏内部来源ID；自造冲突
r01,1,draft,incomplete,0,0,3/3,3/3,0,3,5,4,4,15,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：比较表/建议/来源规范；成本口径甲用月、乙用年，未统一到首年，核心比较不完整
r02,1,draft,incomplete,0,0,4/4,3/3,0,4,4,3,5,10,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：相关/观察/因果区分正确、无因果越界；多处推断标为事实；个别表述自相矛盾
r03,1,accepted,success,41,0,3/3,2/2,0,3,4,4,4,12,评分来源：AI 预填（模型判读报告全文 + 机器检查核对），用户 2026-09-10 明确认可采用；revised_minutes 为模型估算改稿时间，非实测。依据：拒绝批准并列出批准条件（正确）；把甲的披露缺口与乙的供应商说法并列为『冲突』
