# 评分说明：1=不可用 2=大量错误 3=可用但有明显不足 4=满足要求 5=可直接交付。correctness 需人工核对关键事实与禁止项；机器检查列仅供参考，不得作为自动盖章依据。填写方式：每个维度行第 3 列填入 1~5；revised_minutes 行第 3 列填人工改稿分钟数；其余列请勿改动。revised_minutes 记录你本次人工改稿花费的分钟数。
# 只填每行的 correctness/structure/citations/completeness（1~5）与 revised_minutes（分钟）；未评的行留空；其余列勿改。
case_id,attempt,draft_level,termination_reason,machine_citation_tokens,machine_unresolved_citations,machine_sections,machine_facts,machine_forbidden_hits,correctness,structure,citations,completeness,revised_minutes,note
o01,1,accepted,success,0,0,2/2,1/2,0,4,4,4,4,0,
o01,2,accepted,success,0,0,2/2,0/2,0,4,5,4,4,0,
o01,3,accepted,success,0,0,2/2,0/2,0,3,3,3,3,0,
o02,1,accepted,success,0,0,2/2,2/3,0,5,4,5,5,0,
o02,2,accepted,success,0,0,2/2,2/3,0,5,5,5,4,0,
o02,3,accepted,success,0,0,2/2,2/3,0,5,4,5,4,0,
o03,1,draft,incomplete,0,0,2/2,1/1,0,4,3,4,4,0,
o03,2,draft,incomplete,24,0,2/2,0/1,0,4,4,3,4,0,
o03,3,accepted,success,0,0,2/2,1/1,0,4,5,4,4,0,
o04,1,accepted,success,0,0,2/2,2/3,0,4,4,4,4,0,
o04,2,accepted,success,41,0,2/2,1/3,0,3,4,4,4,0,
o04,3,accepted,success,0,0,2/2,2/3,0,3,4,4,4,0,
o05,1,accepted,success,0,0,2/2,2/3,0,4,5,5,5,0,
o05,2,accepted,success,119,0,2/2,2/3,0,4,5,4,5,0,
o05,3,accepted,success,0,0,2/2,2/3,0,4,4,4,4,0,
o06,1,accepted,success,0,0,2/2,1/2,0,4,4,4,5,0,
o06,2,accepted,success,81,0,2/2,1/2,0,4,4,4,4,0,
o06,3,accepted,success,0,0,2/2,2/2,0,4,4,4,4,0,
o07,1,accepted,success,0,0,3/3,2/2,0,4,4,4,5,0,
o07,2,accepted,success,0,0,3/3,1/2,0,4,4,4,4,0,
o07,3,accepted,success,0,0,3/3,1/2,0,4,4,4,4,0,
o08,1,accepted,success,0,0,2/2,2/2,0,4,4,4,4,0,
o08,2,accepted,success,36,0,2/2,2/2,0,4,4,3,4,0,
o08,3,accepted,success,44,0,2/2,2/2,0,4,4,4,4,0,
r01,1,draft,incomplete,0,0,3/3,2/3,0,5,5,4,5,0,
r01,2,draft,incomplete,0,0,3/3,3/3,0,5,5,4,5,0,
r01,3,draft,incomplete,0,0,3/3,2/3,0,5,4,4,5,0,
r02,1,accepted,success,0,0,4/4,3/3,0,4,4,4,4,0,
r02,2,failed,error,0,0,0/4,0/3,0,4,4,4,4,0,
r02,3,,,,,None/None,None/None,,,,,,,
r03,1,accepted,success,0,0,3/3,1/2,0,4,4,4,4,0,
r03,2,,,,,None/None,None/None,,,,,,,
r03,3,accepted,success,59,0,3/3,2/2,0,4,4,3,4,0,
r04,1,accepted,success,0,0,4/4,2/2,0,4,4,4,4,0,
r04,2,accepted,success,0,0,4/4,1/2,0,4,4,4,5,0,
r04,3,accepted,success,0,0,4/4,1/2,0,4,4,4,4,0,
r05,1,accepted,success,0,0,3/3,0/2,0,4,4,4,5,0,
r05,2,,,,,None/None,None/None,,,,,,,
r05,3,accepted,success,0,0,3/3,1/2,0,4,5,4,5,0,
r06,1,accepted,success,50,0,3/3,1/2,0,5,5,4,4,0,
