# 独立评测参考（v4-pro 自动评分，human_confirmed=false）：仅供你打分时对照，不代替你的判断，也不用于自动盖章。
case_id,attempt,chain_level,reference_verdict,ref_correctness,ref_structure,ref_citations,ref_completeness,report_text
o01,1,accepted,draft,2,5,4,2,report_texts/o01_rep1.md
o01,2,accepted,draft,4,4,5,1,report_texts/o01_rep2.md
o01,3,accepted,draft,3,3,3,1,report_texts/o01_rep3.md
o02,1,accepted,accept,5,4,5,5,report_texts/o02_rep1.md
o02,2,accepted,accept,5,5,5,5,report_texts/o02_rep2.md
o02,3,accepted,accept,5,5,5,5,report_texts/o02_rep3.md
o03,1,draft,fail,3,5,3,5,report_texts/o03_rep1.md
o03,2,draft,fail,3,5,3,5,report_texts/o03_rep2.md
o03,3,accepted,accept,5,5,5,5,report_texts/o03_rep3.md
o04,1,accepted,accept,5,5,4,5,report_texts/o04_rep1.md
o04,2,accepted,accept,4,5,4,5,report_texts/o04_rep2.md
o04,3,accepted,draft,4,5,4,3,report_texts/o04_rep3.md
o05,1,accepted,draft,3,5,3,5,report_texts/o05_rep1.md
o05,2,accepted,accept,4,5,5,5,report_texts/o05_rep2.md
o05,3,accepted,fail,3,3,3,3,report_texts/o05_rep3.md
o06,1,accepted,accept,5,5,5,5,report_texts/o06_rep1.md
o06,2,accepted,accept,5,5,5,5,report_texts/o06_rep2.md
o06,3,accepted,accept,5,5,5,5,report_texts/o06_rep3.md
o07,1,accepted,draft,3,5,3,4,report_texts/o07_rep1.md
o07,2,accepted,accept,5,5,4,5,report_texts/o07_rep2.md
o07,3,accepted,draft,3,5,3,5,report_texts/o07_rep3.md
o08,1,accepted,accept,5,5,5,5,report_texts/o08_rep1.md
o08,2,accepted,accept,5,5,5,5,report_texts/o08_rep2.md
o08,3,accepted,accept,5,5,5,5,report_texts/o08_rep3.md
r01,1,draft,draft,3,5,3,5,report_texts/r01_rep1.md
r01,2,draft,draft,3,5,4,5,report_texts/r01_rep2.md
r01,3,draft,draft,3,5,3,5,report_texts/r01_rep3.md
r02,1,accepted,fail,3,5,3,3,report_texts/r02_rep1.md
r02,2,failed,draft,1,1,1,1,report_texts/r02_rep2.md
r02,3,failed,draft,1,1,1,1,（无报告文本）
r03,1,accepted,fail,3,5,4,5,report_texts/r03_rep1.md
r03,2,failed,draft,1,1,1,1,（无报告文本）
r03,3,accepted,fail,3,5,4,5,report_texts/r03_rep3.md
r04,1,accepted,accept,4,5,4,5,report_texts/r04_rep1.md
r04,2,accepted,fail,3,5,3,3,report_texts/r04_rep2.md
r04,3,accepted,accept,5,5,5,5,report_texts/r04_rep3.md
r05,1,accepted,accept,5,5,5,5,report_texts/r05_rep1.md
r05,2,failed,draft,1,1,1,1,（无报告文本）
r05,3,accepted,accept,4,5,4,5,report_texts/r05_rep3.md
r06,1,accepted,accept,5,5,5,5,report_texts/r06_rep1.md
r06,2,accepted,accept,5,5,5,5,report_texts/r06_rep2.md
r06,3,accepted,accept,5,5,5,5,report_texts/r06_rep3.md
r07,1,accepted,accept,4,5,5,5,report_texts/r07_rep1.md
r07,2,accepted,accept,4,5,5,5,report_texts/r07_rep2.md
r07,3,accepted,accept,5,5,5,5,report_texts/r07_rep3.md
r08,1,accepted,fail,3,5,3,5,report_texts/r08_rep1.md
r08,2,accepted,fail,2,5,3,3,report_texts/r08_rep2.md
r08,3,draft,accept,4,5,4,5,report_texts/r08_rep3.md
v01,1,accepted,fail,3,3,3,3,report_texts/v01_rep1.md
v01,2,accepted,accept,5,5,5,4,report_texts/v01_rep2.md
v01,3,accepted,accept,5,5,5,5,report_texts/v01_rep3.md
v02,1,accepted,draft,3,5,3,5,report_texts/v02_rep1.md
v02,2,accepted,fail,3,3,3,2,report_texts/v02_rep2.md
v02,3,accepted,accept,5,5,5,5,report_texts/v02_rep3.md
v03,1,draft,draft,3,5,5,5,report_texts/v03_rep1.md
v03,2,draft,fail,3,4,3,4,report_texts/v03_rep2.md
v03,3,accepted,fail,3,4,3,3,report_texts/v03_rep3.md
v04,1,accepted,accept,5,5,5,5,report_texts/v04_rep1.md
v04,2,accepted,accept,5,5,4,5,report_texts/v04_rep2.md
v04,3,unable,draft,1,1,1,1,（无报告文本）
o09,1,accepted,accept,5,5,5,5,report_texts/o09_rep1.md
o09,2,accepted,fail,3,5,3,4,report_texts/o09_rep2.md
o09,3,accepted,accept,4,5,4,5,report_texts/o09_rep3.md
o10,1,draft,fail,3,4,3,2,report_texts/o10_rep1.md
o10,2,draft,fail,2,4,2,2,report_texts/o10_rep2.md
o10,3,draft,fail,2,3,2,2,report_texts/o10_rep3.md
o11,1,accepted,accept,5,5,5,5,report_texts/o11_rep1.md
o11,2,accepted,accept,5,5,5,5,report_texts/o11_rep2.md
o11,3,accepted,accept,5,5,5,5,report_texts/o11_rep3.md
o12,1,accepted,accept,5,5,5,5,report_texts/o12_rep1.md
o12,2,accepted,accept,5,5,5,5,report_texts/o12_rep2.md
o12,3,accepted,accept,5,5,5,5,report_texts/o12_rep3.md
o13,1,accepted,accept,5,5,5,5,report_texts/o13_rep1.md
o13,2,accepted,draft,5,5,5,5,report_texts/o13_rep2.md
o13,3,accepted,accept,5,5,5,5,report_texts/o13_rep3.md
r09,1,accepted,fail,3,5,3,5,report_texts/r09_rep1.md
r09,2,accepted,fail,2,3,3,2,report_texts/r09_rep2.md
r09,3,accepted,fail,2,5,3,2,report_texts/r09_rep3.md
r10,1,draft,accept,4,5,4,5,report_texts/r10_rep1.md
r10,2,accepted,draft,3,5,4,5,report_texts/r10_rep2.md
r10,3,accepted,fail,3,5,3,4,report_texts/r10_rep3.md
r11,1,draft,fail,2,4,2,4,report_texts/r11_rep1.md
r11,2,accepted,fail,3,4,3,4,report_texts/r11_rep2.md
r11,3,accepted,fail,2,3,3,2,report_texts/r11_rep3.md
r12,1,accepted,accept,5,5,5,5,report_texts/r12_rep1.md
r12,2,accepted,accept,5,5,5,5,report_texts/r12_rep2.md
r12,3,accepted,accept,5,5,5,5,report_texts/r12_rep3.md
