id,本轮交付等级,unfounded_conflict命中,revision_change_note命中,"历史人工判定(09-16旧产出,仅供参考)",本轮人工判定(请填accept/draft),备注(若命中请核实冲突/说明是否属实),报告文件
o01,accepted,1,0,draft,,,eval\reports\q3_batch4_o01\workspace\jobs\job_6fab6346ffee4325b7eee5d5dca06b52\artifacts\report.v3.md
o02,accepted,1,0,accept,,,eval\reports\q3_batch4_o02\workspace\jobs\job_979b7a5f78f34164b0e1107cbb6ed62e\artifacts\report.v3.md
o04,accepted,1,0,draft,,,eval\reports\q3_batch4_o04\workspace\jobs\job_168de82740b04d2d8f137cc365e7388a\artifacts\report.v3.md
r01,draft,1,0,draft,,,eval\reports\q3_batch4_r01\workspace\jobs\job_b74811f0437e41f79afb73857692ecc9\artifacts\report.v3.md
r03,draft,1,0,draft,,,eval\reports\q3_batch4_r03\workspace\jobs\job_5bb4f82cb52c426bbe3d63c0210a534a\artifacts\report.v3.md
r05,accepted,1,0,accept,,,eval\reports\q3_batch4_r05\workspace\jobs\job_bfc203947fbf4738a8838d37375fcf9b\artifacts\report.v2.md
r06,accepted,1,0,draft,,,eval\reports\q3_batch4_r06\workspace\jobs\job_45b6f83442dd449a87818ccc6c1ffcc9\artifacts\report.v3.md
r08,draft,1,0,accept,,,eval\reports\q3_batch4_r08\workspace\jobs\job_3f79bc04f517466bae6d33c897a61fe5\artifacts\report.v3.md
v01,accepted,0,1,accept,,,eval\reports\q3_batch4_v01\workspace\jobs\job_59e6053a4f6e4345ab3ac314b34a7bce\artifacts\report.v1.md
v02,accepted,1,0,accept,,,eval\reports\q3_batch4_v02\workspace\jobs\job_1940c727d0aa47e7ac0d27b44693116b\artifacts\report.v1.md
v03,accepted,1,1,accept,,,eval\reports\q3_batch4_v03\workspace\jobs\job_ab56d259bff24b61b7326da124c0b2f3\artifacts\report.v2.md
v04,accepted,0,1,accept,,,eval\reports\q3_batch4_v04\workspace\jobs\job_433f6c72c62547ce94a45fddd3bf7714\artifacts\report.v3.md
